gold_label,sentence1,sentence2
entailment,"Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG.", Patient tolerating full feeds
contradiction,"Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG.", patient is losing weight
neutral,"Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG.", patient has G tube
entailment,History of SBO and partial SBO in the past., History of small bowel obstruction
contradiction,History of SBO and partial SBO in the past., No history of small bowel disease
neutral,History of SBO and partial SBO in the past., History of abdominal surgery
entailment,The day of her admission she was told that her blood pressure was low., the patient is hypotensive
contradiction,The day of her admission she was told that her blood pressure was low., the patient is hypertensive
neutral,The day of her admission she was told that her blood pressure was low., the patient is in shock
entailment,"Pregnancy was complicated by a UTI x2, HSV infection.", She developed urinary tract infections during pregnancy
contradiction,"Pregnancy was complicated by a UTI x2, HSV infection.", No infections during pregnancy
neutral,"Pregnancy was complicated by a UTI x2, HSV infection.", Delivery was via c-section
entailment,"Of note, while on the morphine gtt her BP dropped to 83/30.", The patient requires pain management. 
contradiction,"Of note, while on the morphine gtt her BP dropped to 83/30.", The patient does not have IV access.  
neutral,"Of note, while on the morphine gtt her BP dropped to 83/30.", The morphine caused the hypotension. 
entailment,The patient was sent to the HD unit prior to coming to the floor for workup of fever., The patient has elevated temperature  
contradiction,The patient was sent to the HD unit prior to coming to the floor for workup of fever., The patient is afebrile
neutral,The patient was sent to the HD unit prior to coming to the floor for workup of fever., The patient has an infection
entailment,CVA in [**2987**] with residual left-sided weakness 8., Patient has had prior stroke
contradiction,CVA in [**2987**] with residual left-sided weakness 8., Patient has normal motor exam
neutral,CVA in [**2987**] with residual left-sided weakness 8., Patient has chronic medical conditions
entailment,CVA in [**2987**] with residual left-sided weakness 8., The patient had a stroke. 
contradiction,CVA in [**2987**] with residual left-sided weakness 8., The patient has a normal brain MRI.
neutral,CVA in [**2987**] with residual left-sided weakness 8., The patient has athersclerotic disease in the carotid arteries.
entailment,History of peripheral neuropathy., The patient has decreased sensation at the extremities. 
contradiction,History of peripheral neuropathy., The patient has normal sensation at the extremities. 
neutral,History of peripheral neuropathy., The patient has diabetes. 
entailment,She was found to have new onset a.fib w/ rate in the 120's to 130's and lateral ST depressions c/w demand ischemia., The patient has an irregularly irregular heart rate. 
contradiction,She was found to have new onset a.fib w/ rate in the 120's to 130's and lateral ST depressions c/w demand ischemia., The patient does not have cardiac ischemia. 
neutral,She was found to have new onset a.fib w/ rate in the 120's to 130's and lateral ST depressions c/w demand ischemia., The patient has coronary artery disease. 
entailment,Diabetes Type 2., History of hyperglycemia
contradiction,Diabetes Type 2., No history of hyperglycemia
neutral,Diabetes Type 2., History of obesity
entailment,52 y/o with history of hep c and ESLD was admitted to [**Hospital3 36130**] center for increase in abdominal distension., History of liver disease
contradiction,52 y/o with history of hep c and ESLD was admitted to [**Hospital3 36130**] center for increase in abdominal distension., Normal liver function
neutral,52 y/o with history of hep c and ESLD was admitted to [**Hospital3 36130**] center for increase in abdominal distension., History of alcohol abuse
entailment,She had CT abdomen which was negative., patient has normal ct abdomen
contradiction,She had CT abdomen which was negative., patient has kidney stones
neutral,She had CT abdomen which was negative., patient has abdominal pain
entailment,The patient's valve area was calculated at 0.8 cm2 with a mean gradient across the aortic valve of 35 mmHg., the patient has aortic stenosis
contradiction,The patient's valve area was calculated at 0.8 cm2 with a mean gradient across the aortic valve of 35 mmHg., the patient has a normal aortic valve
neutral,The patient's valve area was calculated at 0.8 cm2 with a mean gradient across the aortic valve of 35 mmHg., the patient will undergo TAVR
entailment,"Two days prior to admission, pt presented to [**Hospital1 18**] [**Location (un) 614**] complaining of lower abd pain, described as a sharp pain across his lower abdomen, associated with nausea, vomiting and dry heaves.", She was ill and had pain prior to admission
contradiction,"Two days prior to admission, pt presented to [**Hospital1 18**] [**Location (un) 614**] complaining of lower abd pain, described as a sharp pain across his lower abdomen, associated with nausea, vomiting and dry heaves.", She denied emesis 
neutral,"Two days prior to admission, pt presented to [**Hospital1 18**] [**Location (un) 614**] complaining of lower abd pain, described as a sharp pain across his lower abdomen, associated with nausea, vomiting and dry heaves.", She denied diarrhea 
entailment,"He had a 500 cc blood loss, after which he was transferred 2 units of packed red blood cells and 2 units of fresh frozen plasma.", The patient was given blood because of a low hematocrit. 
contradiction,"He had a 500 cc blood loss, after which he was transferred 2 units of packed red blood cells and 2 units of fresh frozen plasma.", The patient did not receive blood. 
neutral,"He had a 500 cc blood loss, after which he was transferred 2 units of packed red blood cells and 2 units of fresh frozen plasma.", The patient is actively hemorrhaging. 
entailment,"At baseline, the patient is described as being confused.", Patient has altered mental status
contradiction,"At baseline, the patient is described as being confused.", Patient is AAOx3
neutral,"At baseline, the patient is described as being confused.", Patient has normal MMSE
entailment,"He denies lightheadedness, chest pain, palpitations, shortness of breath, or dyspnea on exertion, though it should be said, he rarely exerts himself, spending most time in bed, sitting, or in a wheelchair secondary to extensive deconditioning during multiple hospitalizations.", the patient is sedentary
contradiction,"He denies lightheadedness, chest pain, palpitations, shortness of breath, or dyspnea on exertion, though it should be said, he rarely exerts himself, spending most time in bed, sitting, or in a wheelchair secondary to extensive deconditioning during multiple hospitalizations.", the patient has chest pain
neutral,"He denies lightheadedness, chest pain, palpitations, shortness of breath, or dyspnea on exertion, though it should be said, he rarely exerts himself, spending most time in bed, sitting, or in a wheelchair secondary to extensive deconditioning during multiple hospitalizations.", the patient is obese
